player_name,player_id,season,season_type,team,poss,mp,raptor_box_offense,raptor_box_defense,raptor_box_total,raptor_onoff_offense,raptor_onoff_defense,raptor_onoff_total,raptor_offense,raptor_defense,raptor_total,war_total,war_reg_season,war_playoffs,predator_offense,predator_defense,predator_total,pace_impact
Jevon Carter,carteje01,2021,RS,PHO,573,273,-1.337314936749763,1.282017133793517,-.0552978029562461,-3.314094815272765,.6267261468354826,-2.687368668437282,-1.8156574904472,1.163971976887765,-.6516855135594357,.2902743571964633,.2902743571964633,0,-1.31415253573598,1.267881783490118,-.0462707522458616,-.6890102862366823
Michael Carter-Williams,cartemi01,2021,RS,ORL,778,360,-4.656045270087017,.0723319444916557,-4.583713325595361,.1430713514173371,9.889677855972245,10.03274920738958,-3.857980235331931,2.137694036685683,-1.720286198646248,.1904069262323529,.1904069262323529,0,-4.030243374522302,1.521578893700827,-2.508664480821475,.6839279990671454
Wendell Carter Jr.,cartewe01,2021,RS,CHI,1176,543,-2.577480964787814,.6846772239031442,-1.892803740884669,-4.588616234981546,-4.416639807068896,-9.005256042050442,-3.158560370082216,-.3429375438314346,-3.501497913913651,-.2091374921121511,-.2091374921121511,0,-3.380031331002125,.2122279838950605,-3.167803347107065,.45895300025108
Alex Caruso,carusal01,2021,RS,LAL,1054,505,-.9708161821574901,1.77892882694105,.8081126447835598,-.3125562291271339,3.574403914852667,3.261847685725533,-.8777661303478675,2.203494975535449,1.325728845187581,1.051536216463996,1.051536216463996,0,-1.354758518529972,2.382829141013953,1.028070622483981,.1369940227451255
Willie Cauley-Stein,caulewi01,2021,RS,DAL,1070,516,-2.806556457984175,1.394204128543546,-1.412352329440629,2.234980611909389,5.151125464149501,7.386106076058889,-1.967845652882364,2.291847425661066,.3240017727787021,.80496540958723,.80496540958723,0,-1.977292397974367,1.921696201600053,-.0555961963743137,-.5388390144250771
Chris Chiozza,chiozch01,2021,RS,BRK,250,118,3.458186709295689,-3.352213727926978,.1059729813687116,-1.910222605894597,-3.690844882382228,-5.601067488276825,2.443114639880167,-3.607455768306874,-1.164341128426707,.0951996893927709,.0951996893927709,0,2.910812832081128,-4.738576975339678,-1.82776414325855,-.2786542003402045
Marquese Chriss,chrisma01,2021,RS,GSW,63,27,-6.543201609775792,8.050162418372334,1.506960808596542,-24.86984393116855,-6.878818850601348,-31.7486627817699,-10.68760634286887,5.418582556569304,-5.269023786299567,-.0349476698062512,-.0349476698062512,0,-9.77020732727383,5.101785230157374,-4.668422097116457,.7211386900327645
Brandon Clarke,clarkbr01,2021,RS,MEM,1315,626,-1.111936010194894,.5415088519939162,-.5704271582009777,-3.962630770505352,-2.490703716090708,-6.45333448659606,-1.754149490771151,-.0664377998849202,-1.820587290656071,.2955740839431774,.2955740839431774,0,-1.680538114140788,-.2118859446088764,-1.892424058749664,-.4320908211710106
Gary Clark,clarkga01,2021,RS,ORL,1163,553,-3.95350373778699,-2.143496851468654,-6.097000589255645,-1.493595838647677,-1.237498640942743,-2.73109447959042,-3.630944036563227,-2.063271092909324,-5.694215129472552,-.8308910406001017,-.8308910406001017,0,-3.95133469178892,-2.925241372636684,-6.876576064425604,.0254076621163869
Jordan Clarkson,clarkjo01,2021,RS,UTA,1765,835,5.8016699045794,.4675643873001057,6.269234291879506,1.450625910885047,-.0709295085340631,1.379696402350984,5.174990301365954,.2874632781374235,5.462453579503377,3.5284632765857,3.5284632765857,0,5.501390726606145,.7511488595777679,6.252539586183913,.8630795608443178
Nicolas Claxton,claxtni01,2021,RS,BRK,63,29,-2.99184864829995,2.043037001941789,-.9488116463581613,2.391577046268378,4.466197223797638,6.857774270066017,-2.15898299978871,2.692432138198369,.5334491384096585,.0492727694024437,.0492727694024437,0,-2.501318507542527,2.069478734102997,-.4318397734395298,1.441441919985988
Amir Coffey,coffeam01,2021,RS,LAC,323,154,-1.008087454106462,-1.05930902187878,-2.067396475985242,-11.28036644521589,6.388192613881855,-4.892173831334039,-3.261490425666784,.4281774057210666,-2.833313019945717,-.0065359339173463,-.0065359339173463,0,-1.767098672356427,-1.271690152479489,-3.038788824835917,-.1552684089947888
John Collins,collijo01,2021,RS,ATL,2073,983,.4754997455988114,1.137317552303339,1.61281729790215,2.468920087358416,2.250542423957339,4.719462511315754,.9085661475126819,1.437227536454708,2.34579368396739,2.556710256409256,2.556710256409256,0,1.105546906900151,1.272683158683013,2.378230065583163,.0409783368295174
Mike Conley,conlemi01,2021,RS,UTA,1591,756,4.123887699713113,4.664607860752413,8.788495560465526,4.246871968411874,6.692199700608006,10.93907166901988,4.329150128187416,5.28887782501826,9.618027953205676,4.785881290596712,4.785881290596712,0,4.925054691808842,6.00174608332973,10.92680077513857,.3267875229131598
Pat Connaughton,connapa01,2021,RS,MIL,1328,612,-.0355577672514439,1.103825701110511,1.068267933859067,3.352119765385229,3.133692273142821,6.48581203852805,.6470649258289767,1.587637887213335,2.234702813042311,1.549830481850983,1.549830481850983,0,1.132421416734859,1.480306977016012,2.612728393750871,-.4297473593810831
Quinn Cook,cookqu01,2021,RS,LAL,138,62,1.710748906512572,-4.968557763460393,-3.257808856947822,-8.053492875770559,3.638080890785626,-4.415411984984933,-.2656836638702202,-3.563653433491867,-3.829337097362087,-.0340071813504039,-.0340071813504039,0,.6226349831097773,-5.521269533403254,-4.898634550293477,-.3999446858576384
Tyler Cook,cookty01,2021,RS,BRK,13,6,-12.83340916944311,-7.47331901815541,-20.30672818759852,30.32853114164553,4.025998311318062,34.35452945296359,-4.754345188351618,-5.618744461390131,-10.37308964974175,-.0234431097397451,-.0234431097397451,0,-5.919067355244285,-7.006346370871445,-12.92541372611573,.4656653688322936
DeMarcus Cousins,couside01,2021,RS,HOU,1088,506,-.376656447468888,3.190727072028254,2.814070624559366,-2.295410792108796,1.590193525320608,-.7052172667881875,-.7208348548661289,3.005404057695347,2.284569202829218,1.316178475444238,1.316178475444238,0,-.9578928946976059,2.894534345029445,1.936641450331839,1.28152435412979
Robert Covington,covinro01,2021,RS,POR,1874,901,-2.613010339021747,2.927660757607351,.3146504185856043,6.806715605833404,1.573030470272326,8.379746076105729,-.8390048764703364,2.887979309230453,2.048974432760117,2.200567902602089,2.200567902602089,0,.083589629039151,3.153941987418821,3.237531616457972,-.2512616871450085
Torrey Craig,craigto01,2021,RS,MIL,398,182,-2.507537531855439,2.334976916963371,-.1725606148920682,-4.748654841112576,-3.121697194526115,-7.870352035638692,-3.166531291502774,1.311446259336872,-1.855085032165902,.0825696259959551,.0825696259959551,0,-2.316206856973523,1.058066392597844,-1.258140464375679,-.6446023542030309
Jae Crowder,crowdja01,2021,RS,PHO,1584,767,-.3466147796223447,2.836412148623857,2.489797369001512,-4.65727702161604,6.17589237011938,1.51861534850334,-1.271919422428021,3.656263490878259,2.384344068450238,2.003323616154716,2.003323616154716,0,-1.154673664429972,3.853130775121866,2.698457110691894,-.295624052566188
Jarrett Culver,culveja01,2021,RS,MIN,727,339,-4.040869122120283,2.945996528738221,-1.094872593382061,-3.921884365174402,2.799887792107689,-1.121996573066713,-4.193886893570851,3.141276401540401,-1.05261049203045,.294294823816043,.294294823816043,0,-4.143566577149703,2.802056367699404,-1.341510209450299,.2476909542492874
Seth Curry,curryse01,2021,RS,PHI,1565,740,-.0847265340011581,-3.169427654253054,-3.254154188254212,5.345688609528384,-1.565587526662014,3.78010108286637,1.040027382291563,-3.054073083694091,-2.014045701402529,.2755253887774339,.2755253887774339,0,.3234413808010943,-2.481411705907782,-2.157970325106688,-.850156344500676
Stephen Curry,curryst01,2021,RS,GSW,2405,1096,8.435125626563336,-2.518643967706834,5.916481658856502,7.534085676045686,-2.070141857489642,5.463943818556045,8.809776920819754,-2.58054780346323,6.229229117356525,5.148745889710739,5.148745889710739,0,9.197154126828472,-2.273747846908988,6.923406279919485,2.576492711625808
Anthony Davis,davisan02,2021,RS,LAL,1564,755,2.351857050870545,2.842139811075287,5.193996861945832,5.393153593639815,3.409835905325012,8.802989498964827,3.100517260011408,3.063436711149463,6.163953971160871,3.441998343121896,3.441998343121896,0,3.033159797577581,3.879806378436338,6.912966176013919,.2457990532707906
Ed Davis,davised01,2021,RS,MIN,553,264,-3.32099994808803,-5.152921068572868,-8.473921016660899,-7.474625048044081,2.66623997037455,-4.808385077669532,-4.380599440515491,-3.784209387490139,-8.164808828005629,-.7210581919690503,-.7210581919690503,0,-5.79405841376715,-1.211584235549699,-7.005642649316849,-1.149320495472192
Terence Davis,daviste02,2021,RS,TOR,789,373,.3228174017306251,-3.716143661942393,-3.393326260211768,.4200965553331398,.4471525817234246,.8672491370565645,.3485629766003948,-3.077394906078693,-2.728831929478298,.0040574160792236,.0040574160792236,0,-.2936879566646164,-3.162784076493252,-3.456472033157868,.7298865036034804
DeMar DeRozan,derozde01,2021,RS,SAS,1770,835,3.558712094753325,-1.755552604080503,1.803159490672822,2.382885895526696,-4.506999007447462,-2.124113111920766,3.563181151031191,-2.47239792767175,1.090783223359442,1.622695129976589,1.622695129976589,0,2.376435620034997,-2.993982671958902,-.6175470519239048,-.8382240271208036
Hamidou Diallo,diallha01,2021,RS,OKC,1625,761,-.2461498347088529,.7432179491753071,.4970681144664543,-3.452180458298148,2.757339960589283,-.6948404977088654,-.8327721613586739,1.1941552375328,.3613830761741265,1.212124390579387,1.212124390579387,0,-1.896854859621229,1.211481288900559,-.6853735707206703,.3430186594922492
Gorgui Dieng,dienggo01,2021,RS,MEM,766,363,1.333897751120813,.3791256644486909,1.713023415569504,-.6303581259624889,.2308676867174986,-.3994904392449903,1.035460552159024,.3632215771039417,1.398682129262966,.7662639458135287,.7662639458135287,0,1.406150108181028,.4234997897300957,1.829649897911123,-.2745048824060704
Spencer Dinwiddie,dinwisp01,2021,RS,BRK,140,64,-1.151944506024023,2.709124047717126,1.557179541693103,.451989810749908,13.90809849410953,14.36008830485944,-.9724004844376029,5.235648024590035,4.263247540152433,.2310608430115435,.2310608430115435,0,.7625165000429841,2.321037208648439,3.083553708691424,.910361111316466
Donte DiVincenzo,divindo01,2021,RS,MIL,1897,880,.6841329249818145,1.601047635614579,2.285180560596393,5.672358232404312,1.695254277771262,7.367612510175574,1.705198489686903,1.698670175951929,3.403868665638832,2.778815955156075,2.778815955156075,0,2.362122534736718,1.690164269364365,4.052286804101082,.5819054067218227
Luka Doncic,doncilu01,2021,RS,DAL,2201,1054,6.290198235535737,-1.330382136922723,4.959816098613015,5.916973725942121,-1.122291045793658,4.794682680148464,6.628696933682014,-1.350414748840477,5.278282184841537,4.365194804837527,4.365194804837527,0,7.868657819610217,-1.81693814270541,6.051719676904806,1.125431423335024
Luguentz Dort,dortlu01,2021,RS,OKC,1929,926,-3.007552866240875,2.971911545182092,-.0356413210587831,2.916148403787885,-2.530659796750534,.3854886070373511,-1.870546582392247,1.992381796934833,.1218352145425861,1.351164271955066,1.351164271955066,0,-2.248088906940854,2.401616243371189,.1535273364303347,-.419497154376329
Damyean Dotson,dotsoda01,2021,RS,CLE,1106,531,-.7640918806882927,-2.441455166534953,-3.205547047223245,-4.552574612068284,1.999639975331414,-2.55293463673687,-1.529729500506542,-1.636475608943392,-3.166205109449934,-.1121803845198068,-.1121803845198068,0,-1.467184107123433,-2.831325702608222,-4.298509809731655,-.5175933658093957
Devon Dotson,dotsode01,2021,RS,CHI,24,10,-5.980921019505639,1.051604291906076,-4.929316727599563,-25.81458295218987,16.95842670695235,-8.856156245237521,-10.37784108629279,4.526473720149937,-5.851367366142856,-.0158895695713811,-.0158895695713811,0,-9.727713632834085,2.135042125102414,-7.592671507731671,.4249092230936558
Sekou Doumbouya,doumbse01,2021,RS,DET,795,375,-4.562755993746631,-1.688900016951143,-6.251656010697774,-3.747942493832245,-8.021799966657076,-11.76974246048932,-4.65417192829213,-3.102820486911036,-7.756992415203166,-.956209808337422,-.956209808337422,0,-3.829703627171346,-2.420299635932862,-6.250003263104208,-.1853117133025137
PJ Dozier,doziepj01,2021,RS,DEN,693,330,.5985188658369144,2.421677002732185,3.020195868569099,-4.811846805086915,5.303113281149905,.4912664760629895,-.5351354788670561,3.17569666700283,2.640561188135774,.9082115875672263,.9082115875672263,0,-.6981854351854758,2.120397844722888,1.422212409537412,.0696649376435649
Goran Dragic,dragigo01,2021,RS,MIA,987,472,-1.349836623957479,-1.672812660762616,-3.022649284720095,1.610247913356219,.5351487730986773,2.145396686454896,-.7341368472753975,-1.327119501967943,-2.06125634924334,.1672080651801798,.1672080651801798,0,-1.280769127229276,-1.950643144850339,-3.231412272079615,.8234427174440045
Andre Drummond,drumman01,2021,RS,CLE,1477,722,-3.199236884858823,4.214635077754059,1.015398192895236,1.14871024045156,-.9612345670028261,.1874756734487343,-2.314436737224789,3.430064539872549,1.11562780264776,1.439824073392371,1.439824073392371,0,-.7866605937163251,3.792660593719547,3.006000000003222,1.128215163076159
Jared Dudley,dudleja01,2021,RS,LAL,83,39,4.067471084876331,3.026776623651415,7.094247708527746,1.432386954716358,3.936892377170466,5.369279331886824,3.80005578304846,3.327911185894898,7.127966968943358,.1951794466548064,.1951794466548064,0,3.579671378039949,.3830414261804342,3.962712804220383,-.706039890596514
Kevin Durant,duranke01,2021,RS,BRK,1469,679,4.836629949686148,.1151887013444213,4.951818651030569,2.825490938188918,2.494144866095331,5.319635804284248,4.560533908015501,.6499236023553729,5.210457510370874,2.802223119771705,2.802223119771705,0,5.356440734086418,-.6543626210317476,4.70207811305467,1.634656146194055
Anthony Edwards,edwaran01,2021,RS,MIN,2028,947,-3.010439265088964,-3.208562284135335,-6.2190015492243,-.0637238861467749,-1.957056702045681,-2.020780588192455,-2.475327382075975,-3.11392428622902,-5.589251668304994,-1.376972328549237,-1.376972328549237,0,-1.615389687583303,-3.741416642434,-5.356806330017304,.3809972167301949
Carsen Edwards,edwarca01,2021,RS,BOS,305,147,1.613755344874767,-2.216341130217733,-.6025857853429657,2.603837847760084,-6.172737999867759,-3.568900152107675,1.903968926774679,-3.19371407203129,-1.289745145256611,.1091385478177763,.1091385478177763,0,.5564657331256627,-2.711431316634182,-2.15496558350852,-.3510820586662291
CJ Elleby,ellebcj01,2021,RS,POR,232,105,-1.360738349320283,-2.164171704282975,-3.524910053603258,-5.243912361569708,4.518130657157847,-.7257817044118617,-2.299998294046599,-.8422959488773615,-3.14229424292396,-.0211964175458258,-.0211964175458258,0,-.2824284459631826,-3.226651960690437,-3.50908040665362,.8713184928152972
Wayne Ellington,ellinwa01,2021,RS,DET,1142,549,.3910451018686751,-2.087632182871242,-1.696587081002567,1.217665224952245,-3.545571991564049,-2.327906766611804,.6063607415219749,-2.513510355686536,-1.907149614164561,.2369352361441484,.2369352361441484,0,1.19091011421151,-2.987287044250378,-1.796376930038868,.3658958132523864
Joel Embiid,embiijo01,2021,RS,PHI,1879,883,3.987556403595098,5.621424669878685,9.608981073473783,6.824955901689452,2.739154974683271,9.564110876372723,4.7603455983503,5.314030806956427,10.07437640530673,5.831432918344024,5.831432918344024,0,4.456277073234065,5.33591798505409,9.792195058288154,.9459197074712491
James Ennis III,ennisja01,2021,RS,ORL,1075,514,-1.002763284269411,-.6106121177063617,-1.613375401975773,4.567735111943212,2.789845714248878,7.35758082619209,.160901739859446,.0757370965165902,.2366388363760362,.7835486071514538,.7835486071514538,0,-1.569905490328506,.5616931237988653,-1.008212366529641,.0419012045764826
Drew Eubanks,eubandr01,2021,RS,SAS,323,148,-4.622853400933528,3.587328009879625,-1.035525391053903,-4.178657094503833,-8.26219877896688,-12.44085587347071,-4.79717949394337,1.352756358990993,-3.444423134952377,-.0523604136337075,-.0523604136337075,0,-3.162160980786194,-1.05217375335485,-4.214334734141044,-.1452293763963483
Dante Exum,exumda01,2021,RS,CLE,248,116,-4.260223263043964,4.866488831561878,.6062655685179132,-4.707120310998362,8.566964806824039,3.859844495825677,-4.60059876361808,5.966174588068212,1.365575824450132,.2443538589331494,.2443538589331494,0,-3.826082421113286,4.998009613219758,1.171927192106472,.3246674160255076
Tacko Fall,fallta01,2021,RS,BOS,126,57,1.995344737651454,7.80652614499285,9.801870882644305,16.16049663980887,4.607731573386971,20.76822821319584,5.040532625636049,7.554966346580257,12.5954989722163,.4452262337801807,.4452262337801807,0,2.863229368760433,4.371280819924066,7.234510188684499,-.2365305250947591
Derrick Favors,favorde01,2021,RS,UTA,1041,494,.2005423193033328,1.848846752896623,2.049389072199955,.9961739806389786,.2528601137654795,1.249034094404458,.2980054458548241,1.577923703891031,1.875929149745855,1.169008717375266,1.169008717375266,0,.341110166666857,4.103943904582836,4.445054071249693,.2688264849302763
Cristiano Felicio,feliccr01,2021,RS,CHI,80,38,1.47397441570704,14.5415460003012,16.01552041600824,-18.3688770952561,14.96924647461842,-3.39963062063768,-2.540988835049122,15.54261950088656,13.00163066583744,.3061626550669657,.3061626550669657,0,-2.408786438106423,11.933280761373,9.524494323266575,.2574354610353646
Terrance Ferguson,fergute01,2021,RS,PHI,59,28,-9.522260098490527,-9.2778636299204,-18.80012372841093,-5.662870030347413,3.214147719302267,-2.448722311045146,-9.268127812233244,-7.24647454494042,-16.51460235717366,-.1970574016850996,-.1970574016850996,0,-7.394515203097344,-8.829874899355561,-16.2243901024529,.2172242919101909
Bruno Fernando,fernabr01,2021,RS,ATL,315,146,-7.606752062055213,-2.118449162580116,-9.725201224635329,-4.669906667224907,2.460403123444319,-2.209503543780589,-7.521114931112111,-1.307400304562426,-8.828515235674537,-.4521868588781604,-.4521868588781604,0,-6.899200947056642,-3.534665095718867,-10.43386604277551,-.1334936719073429
Yogi Ferrell,ferreyo01,2021,RS,CLE,84,40,-3.27260292529575,2.826891066360307,-.445711858935443,-2.614576217902122,1.502126949621343,-1.112449268280779,-3.171327360915182,2.78116353592767,-.3901638249875115,.0478732257015045,.0478732257015045,0,1.100507896213255,2.578478032655689,3.678985928868944,-.6020345850156311
Dorian Finney-Smith,finnedo01,2021,RS,DAL,1423,684,-1.641284893991187,1.814602574392814,.1733176804016268,2.22103391582182,-1.805044409119449,.4159895067023709,-.9799271152367384,1.190483598348985,.2105564831122468,1.031143908049466,1.031143908049466,0,-.4739177749403374,1.730077062207054,1.256159287266716,-.1981505639426825
Malachi Flynn,flynnma01,2021,RS,TOR,274,125,-3.62148739158603,-3.100890844390059,-6.722378235976089,-9.982477259371825,-1.545151957452933,-11.52762921682476,-5.205717355128492,-2.990783940329114,-8.196501295457606,-.3476938884961458,-.3476938884961458,0,-4.480373703766108,-3.28375111094178,-7.764124814707888,.100076357583172
Bryn Forbes,forbebr01,2021,RS,MIL,1358,634,.567478071758781,-4.772866188552745,-4.205388116793965,2.066664600362097,-4.807116699924395,-2.740452099562299,.8350287516753729,-5.115487282209783,-4.280458530534411,-.4917098321679333,-.4917098321679333,0,1.145026840295073,-5.570021742068641,-4.424994901773569,-.683771121346576
Trent Forrest,forretr01,2021,RS,UTA,45,19,-6.281566631151959,1.732500723545155,-4.549065907606804,-12.43067630492899,-4.993089962729884,-17.42376626765887,-8.019337482770119,.3648276254701212,-7.654509857299998,-.0474074405593181,-.0474074405593181,0,-6.358932547291039,1.786294200177423,-4.572638347113616,-.2894584804070722
Evan Fournier,fournev01,2021,RS,ORL,1176,551,1.949753951277141,-2.396526552529826,-.4467726012526854,4.777163188421862,-3.456668766223746,1.320494422198116,2.779015331435711,-2.758653680730492,.0203616507052193,.7899309421018531,.7899309421018531,0,2.002262438154422,-2.395852592157599,-.393590154003177,1.446734464542225
De'Aaron Fox,foxde01,2021,RS,SAC,2226,1043,2.669602079165057,-1.930895465961896,.7387066132031603,-3.524867950689123,.0501737874359995,-3.474694163253124,1.462073749105711,-1.560925928136768,-.0988521790310568,1.4234074362929,1.4234074362929,0,1.154557741897587,-.7458658080482014,.4086919338493852,.9065420240522037
Tim Frazier,fraziti01,2021,RS,MEM,72,33,-9.965240068547391,.4907389367377553,-9.474501131809635,-14.23810496741217,14.83448968180334,.5963847143911636,-11.44925175301376,3.514159073299814,-7.935092679713946,-.0881437884055174,-.0881437884055174,0,-10.42082903741263,.7580460184757417,-9.662783018936887,.9795630389944051
Markelle Fultz,fultzma01,2021,RS,ORL,462,215,-2.605431381277261,-7.073201483187538,-9.678632864464799,.8661954963895929,-3.645043077846975,-2.778847581457382,-1.925651867942976,-6.787129492144504,-8.712781360087479,-.65478494130284,-.65478494130284,0,-2.586885602624867,-5.914385851660047,-8.501271454284915,.1098577008712387
Wenyen Gabriel,gabriwe01,2021,RS,NOP,27,12,-5.669130551740722,2.341880977740933,-3.327249573999788,-4.906936606153231,10.41384806805172,5.506911461898492,-5.835965630011185,4.250813725617359,-1.585151904393826,.0070395524996359,.0070395524996359,0,-4.045831072728753,-.1656470959283742,-4.211478168657127,-1.307970564465278
Daniel Gafford,gaffoda01,2021,RS,CHI,721,337,-1.588243089653947,1.545719882364134,-.042523207289813,-1.848116644403055,1.985219874729163,.1371032303261077,-1.716316364367173,1.728561724889496,.0122453605223234,.4754258148206317,.4754258148206317,0,-2.045873092394806,1.142707068016587,-.9031660243782198,.1050183754481746
Danilo Gallinari,gallida01,2021,RS,ATL,867,416,.690167882716805,-2.321887914616934,-1.631720031900129,2.933681721418973,-1.725593122904779,1.208088598514194,1.193270799289732,-2.340701312277918,-1.147430512988186,.337257844142474,.337257844142474,0,1.472161057881044,-2.901213433451715,-1.429052375570671,-.8564448926378569
Langston Galloway,gallola01,2021,RS,PHO,561,262,1.160960271492333,-.8328966307581461,.3280636407341869,-2.148822737332146,.458050640097072,-1.690772097235075,.5412308729419412,-.6832218300060734,-.1419909570641322,.3478996026215232,.3478996026215232,0,-.9645405945279433,-2.090204135718797,-3.05474473024674,-.2089199580177673
Darius Garland,garlada01,2021,RS,CLE,1712,831,-1.286669326457034,-3.140187836651436,-4.42685716310847,-.3614094993133954,-4.964606347231469,-5.326015846544864,-1.055599414871232,-3.683698819646531,-4.739298234517762,-.8442061289133216,-.8442061289133216,0,-1.016197383516084,-2.642670583377826,-3.658867966893911,.0949758925115364
Marc Gasol,gasolma01,2021,RS,LAL,1397,669,-2.462693849135301,3.72766689667412,1.264973047538819,-1.424554084728176,.4961714547067329,-.9283826300214431,-2.373762843881131,3.196883589567776,.8231207456866447,1.226284122823576,1.226284122823576,0,-3.003630120870959,4.433443244967664,1.429813124096704,.5557385416984117
Rudy Gay,gayru01,2021,RS,SAS,1238,572,-.8234908184010925,2.654534291260411,1.831043472859319,.2552543789307256,10.55288203667577,10.80813641560649,-.6193733420678327,4.461978121893816,3.842604779825983,1.931294394393292,1.931294394393292,0,-.118366266828325,2.722790625568557,2.604424358740232,.3866300643687532
Paul George,georgpa01,2021,RS,LAC,1642,796,5.811780952664503,1.90837393169763,7.720154884362134,6.411610364151298,2.891270737991369,9.302881102142667,6.165025472043597,2.221118321848416,8.386143793892012,4.572437561624481,4.572437561624481,0,6.438046020761504,1.903244939077156,8.341290959838659,1.11588243827096
Taj Gibson,gibsota01,2021,RS,NYK,368,176,-2.790675370922262,5.187709655557121,2.39703428463486,3.054604515218546,1.053932807129897,4.108537322348443,-1.7508130157416,4.558936429812805,2.808123414071205,.4974518908011388,.4974518908011388,0,-3.230309581975006,3.775993921556729,.5456843395817232,-.3329430569511646
Harry Giles III,gilesha01,2021,RS,POR,553,260,-3.075000357463129,-1.885806735243732,-4.96080709270686,-4.64820919325311,-1.241138161539577,-5.889347354792688,-3.635706438388628,-1.807715235762801,-5.443421674151429,-.3577307354354967,-.3577307354354967,0,-2.476005257456581,-2.895395132629339,-5.37140039008592,.1255496699223949
Shai Gilgeous-Alexander,gilgesh01,2021,RS,OKC,1854,887,4.652782518038403,-1.368753755885241,3.284028762153162,2.617378781700198,-5.602407281525758,-2.985028499825559,4.640077457065185,-2.349741844457362,2.290335612607824,2.270493688673771,2.270493688673771,0,3.087197554635808,-1.900625194514386,1.186572360121421,-.4660269976778727
Anthony Gill,gillan01,2021,RS,WAS,139,65,-5.162436015505398,-3.353205874302839,-8.515641889808236,-16.80752571867042,.0684429934121991,-16.73908272525822,-7.940120530024248,-2.803709381621697,-10.74382991164594,-.2620169580542186,-.2620169580542186,0,-6.786926574798416,-3.688482027273209,-10.47540860207162,-1.177468603700239
Rudy Gobert,goberru01,2021,RS,UTA,2025,966,-1.804267420215925,6.974456652788954,5.170189232573029,4.116570239385955,5.693086463269646,9.809656702655602,-.7573342981023323,7.068991183738806,6.311656885636474,4.465200919826659,4.465200919826659,0,.0335391467259041,7.359463622446919,7.393002769172822,-.0196288442835937
Brandon Goodwin,goodwbr01,2021,RS,ATL,603,289,-1.923650384482418,-1.391456179377789,-3.315106563860207,-5.086865515471989,4.290825816672693,-.7960396987992961,-2.724495823355126,-.2850441714422348,-3.00953999479736,-.0376675690825259,-.0376675690825259,0,-2.725856722675037,-1.145798921009416,-3.871655643684454,-1.590453200301615
Aaron Gordon,gordoaa01,2021,RS,ORL,1154,552,-1.587716088631071,2.285852640047709,.6981365514166378,.5610002754973734,1.186200634151186,1.747200909648559,-1.121726015586255,2.210991298530842,1.089265282944587,1.084771503575118,1.084771503575118,0,-1.59713955196686,.6985960354620824,-.8985435165047775,.3294543269623138
Eric Gordon,gordoer01,2021,RS,HOU,1508,708,1.639600147084242,-4.150052339900863,-2.51045219281662,1.745776533101984,-2.805140003187011,-1.059363470085027,1.854754927575492,-4.111541593483503,-2.256786665908011,.1787749894182574,.1787749894182574,0,.7072065569369405,-4.71567121759491,-4.008464660657969,.3499549244397882
Devonte' Graham,grahade01,2021,RS,CHA,1723,821,.2094855557356812,.1426706457101592,.3521562014458404,.1423241157292462,4.153231319934203,4.29555543566345,.2207820269494999,.9984497763993402,1.21923180334884,1.640228422142658,1.640228422142658,0,1.753613709934253,.6796258540925171,2.43323956402677,-1.363148086559327
Jerami Grant,grantje01,2021,RS,DET,2315,1125,2.128580704128333,-.3051492523926279,1.823431451735706,2.75725353615187,3.163824054132403,5.921077590284273,2.471976785440317,.4090338692920722,2.881010654732389,3.235878606168092,3.235878606168092,0,3.277064993434872,.4108142802231741,3.687879273658047,.1196647693003402
Danny Green,greenda02,2021,RS,PHI,2002,940,-1.275653352222673,1.018108198824993,-.25754515339768,3.338920006056362,-6.147266400112912,-2.80834639405655,-.3796349500449848,-.4565140737868577,-.8361490238318425,.9224431152025341,.9224431152025341,0,-.1804250226406745,.5951335295874227,.4147085069467482,.5056543215597511
Draymond Green,greendr01,2021,RS,GSW,1811,833,-.5026381734760643,3.529857734801164,3.0272195613251,5.774169688054838,.8634368984903602,6.637606586545198,.7717876458696353,3.14433210035905,3.916119746228685,2.862758198394861,2.862758198394861,0,.6096436273122215,3.66495558224236,4.274599209554582,1.06089078478964
JaMychal Green,greenja01,2021,RS,DEN,1060,512,1.582822396634069,-1.560189470355464,.0226329262786049,1.3266821012292,2.030911958245433,3.357594059474633,1.568148471918872,-.9039632779634267,.6641851939554456,.89430288483192,.89430288483192,0,1.556002301600268,-1.406780784011946,.1492215175883223,.2771901322078322
Javonte Green,greenja02,2021,RS,BOS,617,293,-.1988454494491061,1.811477697852682,1.612632248403576,-1.800452353792341,-.4971339021036341,-2.297586255895975,-.5506963323412961,1.426679189668336,.8759828573270396,.5421758627273977,.5421758627273977,0,-.2117909052198056,.5621391625960258,.3503482573762202,.0248030423939655
Jeff Green,greenje02,2021,RS,BRK,1802,848,-.5870063147068313,-2.364946567961039,-2.95195288266787,2.666658511784747,-4.347253269492792,-1.680594757708044,-.0051261127817256,-2.895118955224554,-2.900245068006279,-.0646198479137425,-.0646198479137425,0,.7003349152944246,-3.037719643089286,-2.337384727794862,-.5976284017762801
